target_id,role,fold,phi,k,n_lig,n_active,n_subsets,metric,h_raw,h_nested,h_ab,h_ba,h_nested_lower95,noise_floor,noise_ci95_low,noise_ci95_high,mde,ratio,h_perm,h_perm_alt,perm_null_q95,u_test_ref,ref_source,ref_columns,u_test_oracle,oracle_columns,u_train_oracle,u_test_of_train_selected,columns_a,columns_b,columns_train_oracle,seed_tag,run_id,method,u_test,selected_receptor_ids,pr_auc,bedroc20,roc_auc,ef1,ef5,ef10
BACE1,primary,1,gmean,3,120,24,455,pr_auc,0.07388519172409608,0.00013298386520629868,-0.10025152819854066,0.10051749592895326,-0.16435943540720518,0.04374610323514727,-0.07221613598396939,0.10095206387308234,0.12355559788118295,0.0030399019654727653,-0.31458213049625144,0.1554138989192695,0.3884673222203475,0.46999602941552093,greedy,2IQG+2QMF+2QP8,0.543881221139617,2QMG+2QP8+2VKM,0.6491860087534693,0.46999602941552093,2F3F+2P4J+2P8H,2QMG+2QP8+2VKM,2IQG+2QMF+2QP8,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.543881221139617,2QMG+2QP8+2VKM,0.4644338616683701,0.46890692916666527,0.8038194444444444,2.5,2.5,2.0833333333333335
BACE1,primary,1,gmean,3,120,24,455,pr_auc,0.07388519172409608,0.00013298386520629868,-0.10025152819854066,0.10051749592895326,-0.16435943540720518,0.04374610323514727,-0.07221613598396939,0.10095206387308234,0.12355559788118295,0.0030399019654727653,-0.31458213049625144,0.1554138989192695,0.3884673222203475,0.46999602941552093,greedy,2IQG+2QMF+2QP8,0.543881221139617,2QMG+2QP8+2VKM,0.6491860087534693,0.46999602941552093,2F3F+2P4J+2P8H,2QMG+2QP8+2VKM,2IQG+2QMF+2QP8,bootstrap_seed=0,e1_local_validation_20260911,ref,0.46999602941552093,2IQG+2QMF+2QP8,0.46999602941552093,0.6266043617949977,0.7287326388888888,2.5,4.166666666666667,2.9166666666666665
BACE1,primary,1,gmean,3,120,24,455,pr_auc,0.07388519172409608,0.00013298386520629868,-0.10025152819854066,0.10051749592895326,-0.16435943540720518,0.04374610323514727,-0.07221613598396939,0.10095206387308234,0.12355559788118295,0.0030399019654727653,-0.31458213049625144,0.1554138989192695,0.3884673222203475,0.46999602941552093,greedy,2IQG+2QMF+2QP8,0.543881221139617,2QMG+2QP8+2VKM,0.6491860087534693,0.46999602941552093,2F3F+2P4J+2P8H,2QMG+2QP8+2VKM,2IQG+2QMF+2QP8,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.46999602941552093,2IQG+2QMF+2QP8,0.46999602941552093,0.6266043617949977,0.7287326388888888,2.5,4.166666666666667,2.9166666666666665
BACE1,primary,1,gmean,3,120,24,455,pr_auc,0.07388519172409608,0.00013298386520629868,-0.10025152819854066,0.10051749592895326,-0.16435943540720518,0.04374610323514727,-0.07221613598396939,0.10095206387308234,0.12355559788118295,0.0030399019654727653,-0.31458213049625144,0.1554138989192695,0.3884673222203475,0.46999602941552093,greedy,2IQG+2QMF+2QP8,0.543881221139617,2QMG+2QP8+2VKM,0.6491860087534693,0.46999602941552093,2F3F+2P4J+2P8H,2QMG+2QP8+2VKM,2IQG+2QMF+2QP8,bootstrap_seed=0,e1_local_validation_20260911,single,0.4677589480260374,2QMF,0.4677589480260374,0.6277756969916075,0.6970486111111112,2.5,3.333333333333333,2.9166666666666665
BACE1,primary,1,gmean,3,120,24,455,pr_auc,0.07388519172409608,0.00013298386520629868,-0.10025152819854066,0.10051749592895326,-0.16435943540720518,0.04374610323514727,-0.07221613598396939,0.10095206387308234,0.12355559788118295,0.0030399019654727653,-0.31458213049625144,0.1554138989192695,0.3884673222203475,0.46999602941552093,greedy,2IQG+2QMF+2QP8,0.543881221139617,2QMG+2QP8+2VKM,0.6491860087534693,0.46999602941552093,2F3F+2P4J+2P8H,2QMG+2QP8+2VKM,2IQG+2QMF+2QP8,bootstrap_seed=0,e1_local_validation_20260911,train_selected,0.46999602941552093,2IQG+2QMF+2QP8,0.46999602941552093,0.6266043617949977,0.7287326388888888,2.5,4.166666666666667,2.9166666666666665
BACE1,primary,1,gmean,4,120,24,1365,pr_auc,0.08928916129637499,-0.02236523467974938,-0.15448147619238722,0.10975100683288846,-0.20046377628366566,0.04422233155462807,-0.10151307934430949,0.07445533662872121,0.12490064739165287,-0.5057452624839894,,,,0.4546710915102141,greedy,2FDP+2IQG+2QMF+2QP8,0.5439602528065891,2F3F+2QMF+2QMG+2VKM,0.6483599352427558,0.4546710915102141,2F3E+2F3F+2P4J+2VKM,2FDP+2P8H+2QMG+2VKM,2FDP+2IQG+2QMF+2QP8,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.5439602528065891,2F3F+2QMF+2QMG+2VKM,0.4246137278160324,0.4044216139732681,0.7760416666666666,2.5,1.6666666666666665,2.0833333333333335
BACE1,primary,1,gmean,4,120,24,1365,pr_auc,0.08928916129637499,-0.02236523467974938,-0.15448147619238722,0.10975100683288846,-0.20046377628366566,0.04422233155462807,-0.10151307934430949,0.07445533662872121,0.12490064739165287,-0.5057452624839894,,,,0.4546710915102141,greedy,2FDP+2IQG+2QMF+2QP8,0.5439602528065891,2F3F+2QMF+2QMG+2VKM,0.6483599352427558,0.4546710915102141,2F3E+2F3F+2P4J+2VKM,2FDP+2P8H+2QMG+2VKM,2FDP+2IQG+2QMF+2QP8,bootstrap_seed=0,e1_local_validation_20260911,ref,0.4546710915102141,2FDP+2IQG+2QMF+2QP8,0.4546710915102141,0.5869639152742663,0.7083333333333334,2.5,3.333333333333333,2.5
BACE1,primary,1,gmean,4,120,24,1365,pr_auc,0.08928916129637499,-0.02236523467974938,-0.15448147619238722,0.10975100683288846,-0.20046377628366566,0.04422233155462807,-0.10151307934430949,0.07445533662872121,0.12490064739165287,-0.5057452624839894,,,,0.4546710915102141,greedy,2FDP+2IQG+2QMF+2QP8,0.5439602528065891,2F3F+2QMF+2QMG+2VKM,0.6483599352427558,0.4546710915102141,2F3E+2F3F+2P4J+2VKM,2FDP+2P8H+2QMG+2VKM,2FDP+2IQG+2QMF+2QP8,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.4546710915102141,2FDP+2IQG+2QMF+2QP8,0.4546710915102141,0.5869639152742663,0.7083333333333334,2.5,3.333333333333333,2.5
BACE1,primary,1,gmean,4,120,24,1365,pr_auc,0.08928916129637499,-0.02236523467974938,-0.15448147619238722,0.10975100683288846,-0.20046377628366566,0.04422233155462807,-0.10151307934430949,0.07445533662872121,0.12490064739165287,-0.5057452624839894,,,,0.4546710915102141,greedy,2FDP+2IQG+2QMF+2QP8,0.5439602528065891,2F3F+2QMF+2QMG+2VKM,0.6483599352427558,0.4546710915102141,2F3E+2F3F+2P4J+2VKM,2FDP+2P8H+2QMG+2VKM,2FDP+2IQG+2QMF+2QP8,bootstrap_seed=0,e1_local_validation_20260911,single,0.4677589480260374,2QMF,0.4677589480260374,0.6277756969916075,0.6970486111111112,2.5,3.333333333333333,2.9166666666666665
BACE1,primary,1,gmean,4,120,24,1365,pr_auc,0.08928916129637499,-0.02236523467974938,-0.15448147619238722,0.10975100683288846,-0.20046377628366566,0.04422233155462807,-0.10151307934430949,0.07445533662872121,0.12490064739165287,-0.5057452624839894,,,,0.4546710915102141,greedy,2FDP+2IQG+2QMF+2QP8,0.5439602528065891,2F3F+2QMF+2QMG+2VKM,0.6483599352427558,0.4546710915102141,2F3E+2F3F+2P4J+2VKM,2FDP+2P8H+2QMG+2VKM,2FDP+2IQG+2QMF+2QP8,bootstrap_seed=0,e1_local_validation_20260911,train_selected,0.4546710915102141,2FDP+2IQG+2QMF+2QP8,0.4546710915102141,0.5869639152742663,0.7083333333333334,2.5,3.333333333333333,2.5
BACE1,primary,1,gmean,5,120,24,3003,pr_auc,0.04954859475038248,-0.001526175585549211,-0.11500114060144112,0.1119487894303427,-0.16206131765083093,0.05195702127663728,-0.07759965831821913,0.13364569404322066,0.14674634660493666,-0.029373808352548166,,,,0.4994492903133139,greedy,2FDP+2IQG+2QMF+2QP8+2VKM,0.5489978850636964,2F3F+2P8H+2QMD+2QMG+2VKM,0.6457338202394239,0.4994492903133139,2F3E+2F3F+2P4J+2P8H+2VKM,2FDP+2P8H+2QMD+2QMG+2VKM,2FDP+2IQG+2QMF+2QP8+2VKM,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.5489978850636964,2F3F+2P8H+2QMD+2QMG+2VKM,0.47036399896967424,0.5084286828461582,0.7934027777777778,2.5,2.5,2.0833333333333335
BACE1,primary,1,gmean,5,120,24,3003,pr_auc,0.04954859475038248,-0.001526175585549211,-0.11500114060144112,0.1119487894303427,-0.16206131765083093,0.05195702127663728,-0.07759965831821913,0.13364569404322066,0.14674634660493666,-0.029373808352548166,,,,0.4994492903133139,greedy,2FDP+2IQG+2QMF+2QP8+2VKM,0.5489978850636964,2F3F+2P8H+2QMD+2QMG+2VKM,0.6457338202394239,0.4994492903133139,2F3E+2F3F+2P4J+2P8H+2VKM,2FDP+2P8H+2QMD+2QMG+2VKM,2FDP+2IQG+2QMF+2QP8+2VKM,bootstrap_seed=0,e1_local_validation_20260911,ref,0.4994492903133139,2FDP+2IQG+2QMF+2QP8+2VKM,0.4994492903133139,0.6432410258037871,0.7400173611111112,2.5,4.166666666666667,2.9166666666666665
BACE1,primary,1,gmean,5,120,24,3003,pr_auc,0.04954859475038248,-0.001526175585549211,-0.11500114060144112,0.1119487894303427,-0.16206131765083093,0.05195702127663728,-0.07759965831821913,0.13364569404322066,0.14674634660493666,-0.029373808352548166,,,,0.4994492903133139,greedy,2FDP+2IQG+2QMF+2QP8+2VKM,0.5489978850636964,2F3F+2P8H+2QMD+2QMG+2VKM,0.6457338202394239,0.4994492903133139,2F3E+2F3F+2P4J+2P8H+2VKM,2FDP+2P8H+2QMD+2QMG+2VKM,2FDP+2IQG+2QMF+2QP8+2VKM,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.4994492903133139,2FDP+2IQG+2QMF+2QP8+2VKM,0.4994492903133139,0.6432410258037871,0.7400173611111112,2.5,4.166666666666667,2.9166666666666665
BACE1,primary,1,gmean,5,120,24,3003,pr_auc,0.04954859475038248,-0.001526175585549211,-0.11500114060144112,0.1119487894303427,-0.16206131765083093,0.05195702127663728,-0.07759965831821913,0.13364569404322066,0.14674634660493666,-0.029373808352548166,,,,0.4994492903133139,greedy,2FDP+2IQG+2QMF+2QP8+2VKM,0.5489978850636964,2F3F+2P8H+2QMD+2QMG+2VKM,0.6457338202394239,0.4994492903133139,2F3E+2F3F+2P4J+2P8H+2VKM,2FDP+2P8H+2QMD+2QMG+2VKM,2FDP+2IQG+2QMF+2QP8+2VKM,bootstrap_seed=0,e1_local_validation_20260911,single,0.4677589480260374,2QMF,0.4677589480260374,0.6277756969916075,0.6970486111111112,2.5,3.333333333333333,2.9166666666666665
BACE1,primary,1,gmean,5,120,24,3003,pr_auc,0.04954859475038248,-0.001526175585549211,-0.11500114060144112,0.1119487894303427,-0.16206131765083093,0.05195702127663728,-0.07759965831821913,0.13364569404322066,0.14674634660493666,-0.029373808352548166,,,,0.4994492903133139,greedy,2FDP+2IQG+2QMF+2QP8+2VKM,0.5489978850636964,2F3F+2P8H+2QMD+2QMG+2VKM,0.6457338202394239,0.4994492903133139,2F3E+2F3F+2P4J+2P8H+2VKM,2FDP+2P8H+2QMD+2QMG+2VKM,2FDP+2IQG+2QMF+2QP8+2VKM,bootstrap_seed=0,e1_local_validation_20260911,train_selected,0.4994492903133139,2FDP+2IQG+2QMF+2QP8+2VKM,0.4994492903133139,0.6432410258037871,0.7400173611111112,2.5,4.166666666666667,2.9166666666666665
BACE1,primary,1,gmean,6,120,24,5005,pr_auc,0.05137265219495907,-0.015221458142323258,-0.08828358952904647,0.057840673244399954,-0.1279620696767433,0.048760246433150294,-0.0755999608979208,0.1188049506396746,0.13771744121980015,-0.31216942603421194,,,,0.494008203288079,greedy,2FDP+2IQG+2QMD+2QMF+2QP8+2VKM,0.545380855483038,2F3F+2P8H+2QMD+2QMF+2QMG+2VKM,0.6428620897044718,0.494008203288079,2F3E+2F3F+2P4J+2P8H+2QMG+2VKM,2FDP+2HM1+2IQG+2P8H+2QMG+2VKM,2FDP+2IQG+2QMD+2QMF+2QP8+2VKM,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.545380855483038,2F3F+2P8H+2QMD+2QMF+2QMG+2VKM,0.5253183544899964,0.6697871123164644,0.7599826388888888,2.5,4.166666666666667,2.9166666666666665
BACE1,primary,1,gmean,6,120,24,5005,pr_auc,0.05137265219495907,-0.015221458142323258,-0.08828358952904647,0.057840673244399954,-0.1279620696767433,0.048760246433150294,-0.0755999608979208,0.1188049506396746,0.13771744121980015,-0.31216942603421194,,,,0.494008203288079,greedy,2FDP+2IQG+2QMD+2QMF+2QP8+2VKM,0.545380855483038,2F3F+2P8H+2QMD+2QMF+2QMG+2VKM,0.6428620897044718,0.494008203288079,2F3E+2F3F+2P4J+2P8H+2QMG+2VKM,2FDP+2HM1+2IQG+2P8H+2QMG+2VKM,2FDP+2IQG+2QMD+2QMF+2QP8+2VKM,bootstrap_seed=0,e1_local_validation_20260911,ref,0.494008203288079,2FDP+2IQG+2QMD+2QMF+2QP8+2VKM,0.494008203288079,0.629839340239583,0.7413194444444444,2.5,4.166666666666667,2.9166666666666665
BACE1,primary,1,gmean,6,120,24,5005,pr_auc,0.05137265219495907,-0.015221458142323258,-0.08828358952904647,0.057840673244399954,-0.1279620696767433,0.048760246433150294,-0.0755999608979208,0.1188049506396746,0.13771744121980015,-0.31216942603421194,,,,0.494008203288079,greedy,2FDP+2IQG+2QMD+2QMF+2QP8+2VKM,0.545380855483038,2F3F+2P8H+2QMD+2QMF+2QMG+2VKM,0.6428620897044718,0.494008203288079,2F3E+2F3F+2P4J+2P8H+2QMG+2VKM,2FDP+2HM1+2IQG+2P8H+2QMG+2VKM,2FDP+2IQG+2QMD+2QMF+2QP8+2VKM,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.494008203288079,2FDP+2IQG+2QMD+2QMF+2QP8+2VKM,0.494008203288079,0.629839340239583,0.7413194444444444,2.5,4.166666666666667,2.9166666666666665
BACE1,primary,1,gmean,6,120,24,5005,pr_auc,0.05137265219495907,-0.015221458142323258,-0.08828358952904647,0.057840673244399954,-0.1279620696767433,0.048760246433150294,-0.0755999608979208,0.1188049506396746,0.13771744121980015,-0.31216942603421194,,,,0.494008203288079,greedy,2FDP+2IQG+2QMD+2QMF+2QP8+2VKM,0.545380855483038,2F3F+2P8H+2QMD+2QMF+2QMG+2VKM,0.6428620897044718,0.494008203288079,2F3E+2F3F+2P4J+2P8H+2QMG+2VKM,2FDP+2HM1+2IQG+2P8H+2QMG+2VKM,2FDP+2IQG+2QMD+2QMF+2QP8+2VKM,bootstrap_seed=0,e1_local_validation_20260911,single,0.4677589480260374,2QMF,0.4677589480260374,0.6277756969916075,0.6970486111111112,2.5,3.333333333333333,2.9166666666666665
BACE1,primary,1,gmean,6,120,24,5005,pr_auc,0.05137265219495907,-0.015221458142323258,-0.08828358952904647,0.057840673244399954,-0.1279620696767433,0.048760246433150294,-0.0755999608979208,0.1188049506396746,0.13771744121980015,-0.31216942603421194,,,,0.494008203288079,greedy,2FDP+2IQG+2QMD+2QMF+2QP8+2VKM,0.545380855483038,2F3F+2P8H+2QMD+2QMF+2QMG+2VKM,0.6428620897044718,0.494008203288079,2F3E+2F3F+2P4J+2P8H+2QMG+2VKM,2FDP+2HM1+2IQG+2P8H+2QMG+2VKM,2FDP+2IQG+2QMD+2QMF+2QP8+2VKM,bootstrap_seed=0,e1_local_validation_20260911,train_selected,0.494008203288079,2FDP+2IQG+2QMD+2QMF+2QP8+2VKM,0.494008203288079,0.629839340239583,0.7413194444444444,2.5,4.166666666666667,2.9166666666666665
BACE1,primary,1,hmean,1,120,24,15,pr_auc,0.04981338666299201,-0.09285866371599141,-0.18571732743198283,0.0,-0.1696133510263005,0.0,0.0,0.0,0.0,nan,,,,0.4677589480260374,single,2QMF,0.5175723346890294,2VKM,0.6409542843567607,0.4677589480260374,2P4J,2QMF,2QMF,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.5175723346890294,2VKM,0.4677589480260374,0.6277756969916075,0.6970486111111112,2.5,3.333333333333333,2.9166666666666665
BACE1,primary,1,hmean,1,120,24,15,pr_auc,0.04981338666299201,-0.09285866371599141,-0.18571732743198283,0.0,-0.1696133510263005,0.0,0.0,0.0,0.0,nan,,,,0.4677589480260374,single,2QMF,0.5175723346890294,2VKM,0.6409542843567607,0.4677589480260374,2P4J,2QMF,2QMF,bootstrap_seed=0,e1_local_validation_20260911,ref,0.4677589480260374,2QMF,0.4677589480260374,0.6277756969916075,0.6970486111111112,2.5,3.333333333333333,2.9166666666666665
BACE1,primary,1,hmean,1,120,24,15,pr_auc,0.04981338666299201,-0.09285866371599141,-0.18571732743198283,0.0,-0.1696133510263005,0.0,0.0,0.0,0.0,nan,,,,0.4677589480260374,single,2QMF,0.5175723346890294,2VKM,0.6409542843567607,0.4677589480260374,2P4J,2QMF,2QMF,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.4677589480260374,2QMF,0.4677589480260374,0.6277756969916075,0.6970486111111112,2.5,3.333333333333333,2.9166666666666665
BACE1,primary,1,hmean,1,120,24,15,pr_auc,0.04981338666299201,-0.09285866371599141,-0.18571732743198283,0.0,-0.1696133510263005,0.0,0.0,0.0,0.0,nan,,,,0.4677589480260374,single,2QMF,0.5175723346890294,2VKM,0.6409542843567607,0.4677589480260374,2P4J,2QMF,2QMF,bootstrap_seed=0,e1_local_validation_20260911,single,0.4677589480260374,2QMF,0.4677589480260374,0.6277756969916075,0.6970486111111112,2.5,3.333333333333333,2.9166666666666665
BACE1,primary,1,hmean,1,120,24,15,pr_auc,0.04981338666299201,-0.09285866371599141,-0.18571732743198283,0.0,-0.1696133510263005,0.0,0.0,0.0,0.0,nan,,,,0.4677589480260374,single,2QMF,0.5175723346890294,2VKM,0.6409542843567607,0.4677589480260374,2P4J,2QMF,2QMF,bootstrap_seed=0,e1_local_validation_20260911,train_selected,0.4677589480260374,2QMF,0.4677589480260374,0.6277756969916075,0.6970486111111112,2.5,3.333333333333333,2.9166666666666665
BACE1,primary,1,hmean,2,120,24,105,pr_auc,0.08954309813797451,-0.036160690881862856,-0.1586577691064398,0.0863363873427141,-0.21078771668486962,0.039446149763083346,-0.0868373983422464,0.07010576065022185,0.11141089737502967,-0.9167102771511741,-0.3025955341594073,0.14560289125499976,0.39213863229738183,0.4481984254144071,greedy,2IQG+2QMF,0.5377415235523816,2QMG+2VKM,0.6571666020852465,0.4481984254144071,2F3F+2P4J,2QMF+2VKM,2IQG+2QMF,bootstrap_seed=0,e1_local_validation_20260911,oracle,0.5377415235523816,2QMG+2VKM,0.5191591215037519,0.6292170943651368,0.7821180555555556,2.5,3.333333333333333,3.333333333333333
BACE1,primary,1,hmean,2,120,24,105,pr_auc,0.08954309813797451,-0.036160690881862856,-0.1586577691064398,0.0863363873427141,-0.21078771668486962,0.039446149763083346,-0.0868373983422464,0.07010576065022185,0.11141089737502967,-0.9167102771511741,-0.3025955341594073,0.14560289125499976,0.39213863229738183,0.4481984254144071,greedy,2IQG+2QMF,0.5377415235523816,2QMG+2VKM,0.6571666020852465,0.4481984254144071,2F3F+2P4J,2QMF+2VKM,2IQG+2QMF,bootstrap_seed=0,e1_local_validation_20260911,ref,0.4481984254144071,2IQG+2QMF,0.4481984254144071,0.5927659343337734,0.7248263888888888,2.5,3.333333333333333,2.9166666666666665
BACE1,primary,1,hmean,2,120,24,105,pr_auc,0.08954309813797451,-0.036160690881862856,-0.1586577691064398,0.0863363873427141,-0.21078771668486962,0.039446149763083346,-0.0868373983422464,0.07010576065022185,0.11141089737502967,-0.9167102771511741,-0.3025955341594073,0.14560289125499976,0.39213863229738183,0.4481984254144071,greedy,2IQG+2QMF,0.5377415235523816,2QMG+2VKM,0.6571666020852465,0.4481984254144071,2F3F+2P4J,2QMF+2VKM,2IQG+2QMF,bootstrap_seed=0,e1_local_validation_20260911,greedy,0.4481984254144071,2IQG+2QMF,0.4481984254144071,0.5927659343337734,0.7248263888888888,2.5,3.333333333333333,2.9166666666666665
BACE1,primary,1,hmean,2,120,24,105,pr_auc,0.08954309813797451,-0.036160690881862856,-0.1586577691064398,0.0863363873427141,-0.21078771668486962,0.039446149763083346,-0.0868373983422464,0.07010576065022185,0.11141089737502967,-0.9167102771511741,-0.3025955341594073,0.14560289125499976,0.39213863229738183,0.4481984254144071,greedy,2IQG+2QMF,0.5377415235523816,2QMG+2VKM,0.6571666020852465,0.4481984254144071,2F3F+2P4J,2QMF+2VKM,2IQG+2QMF,bootstrap_seed=0,e1_local_validation_20260911,single,0.4677589480260374,2QMF,0.4677589480260374,0.6277756969916075,0.6970486111111112,2.5,3.333333333333333,2.9166666666666665
BACE1,primary,1,hmean,2,120,24,105,pr_auc,0.08954309813797451,-0.036160690881862856,-0.1586577691064398,0.0863363873427141,-0.21078771668486962,0.039446149763083346,-0.0868373983422464,0.07010576065022185,0.11141089737502967,-0.9167102771511741,-0.3025955341594073,0.14560289125499976,0.39213863229738183,0.4481984254144071,greedy,2IQG+2QMF,0.5377415235523816,2QMG+2VKM,0.6571666020852465,0.4481984254144071,2F3F+2P4J,2QMF+2VKM,2IQG+2QMF,bootstrap_seed=0,e1_local_validation_20260911,train_selected,0.4481984254144071,2IQG+2QMF,0.4481984254144071,0.5927659343337734,0.7248263888888888,2.5,3.333333333333333,2.9166666666666665
