target_id,role,phi,k,n_folds,h_nested,h_lower95,noise_floor,ratio,h_raw,h_perm,go_folds,verdict
BACE1,primary,min,3,5,-0.018403196241464033,-0.11686974998685484,0.0480403303181392,-0.383078053785057,0.08484145094414514,-0.2987687144515007,0,NO-GO
BACE1,primary,min,4,5,0.010646297101610927,-0.09873847183600229,0.0578435966159358,0.1840531662009048,0.1131478643216179,,0,NO-GO
BACE1,primary,min,5,5,0.01348372072898254,-0.10673914456490638,0.059626373079521976,0.2261368591210418,0.11713497396480022,,0,NO-GO
BACE1,primary,min,6,5,-0.006239951706722433,-0.11298592758552321,0.05833973203889968,-0.10695886814429945,0.1068104720431426,,0,NO-GO
BACE1,primary,ranksum,1,5,-0.09764847068150209,-0.2090198205033953,0.0,nan,0.015541376065149992,,0,NO-GO
BACE1,primary,ranksum,2,5,-0.0617186940593879,-0.18714457118757571,0.035717048202687326,-1.7279897742149988,0.04998394561544137,-0.3382050855420056,0,NO-GO
BACE1,primary,ranksum,3,5,-0.0785487054676112,-0.19820947154353177,0.03685407299146614,-2.1313439490337958,0.042454343002782925,-0.3434397805195352,0,NO-GO
BACE1,primary,ranksum,4,5,-0.08694566819091598,-0.19971591033467034,0.0341181611073917,-2.5483691198139984,0.02982657947372207,,0,NO-GO
BACE1,primary,ranksum,5,5,-0.052775060728956526,-0.15024203064715044,0.03927756999604802,-1.3436437318873489,0.031412257116340894,,0,NO-GO
BACE1,primary,ranksum,6,5,-0.05909310859284809,-0.1544793613995681,0.0454518628633859,-1.3001251185339424,0.024009197416380402,,0,NO-GO
BACE1,primary,rrf,1,5,-0.09764847068150209,-0.2090198205033953,0.0,nan,0.015541376065149992,,0,NO-GO
BACE1,primary,rrf,2,5,-0.06892124931666599,-0.1769409779010061,0.031639041329516435,-2.1783608611544287,0.04232126193360848,-0.34140187763915925,0,NO-GO
BACE1,primary,rrf,3,5,-0.0501174449955471,-0.15407971838596415,0.03846988819003692,-1.3027707475512422,0.049522557610369965,-0.3338894361077042,0,NO-GO
BACE1,primary,rrf,4,5,-0.06504582761506575,-0.1728445971845586,0.03924969543717001,-1.6572313973541422,0.05046325218337846,,0,NO-GO
BACE1,primary,rrf,5,5,-0.05613142044525168,-0.14960649570886528,0.03785113169179955,-1.482952237790358,0.04782080973725707,,0,NO-GO
BACE1,primary,rrf,6,5,-0.06729129505293466,-0.1630301207872412,0.03827216022996217,-1.758230908540518,0.04036739895634369,,0,NO-GO
BACE1,primary,zmean,1,5,-0.09692237726156361,-0.20844815930077454,0.0,nan,0.020708736608182544,,0,NO-GO
BACE1,primary,zmean,2,5,-0.07594311551180757,-0.18643330315190879,0.03701373045589855,-2.0517552426198424,0.048754070399727276,-0.3345778366130921,0,NO-GO
BACE1,primary,zmean,3,5,-0.05562265165769138,-0.17253184275798766,0.042015255750818256,-1.3238679775645092,0.05261721728162862,-0.3287805568179961,0,NO-GO
BACE1,primary,zmean,4,5,-0.06072108435026754,-0.17866860470138976,0.041992693645176236,-1.4459916494840683,0.04634656458855748,,0,NO-GO
BACE1,primary,zmean,5,5,-0.034598531477104996,-0.14703974835705594,0.042909937179733536,-0.8063058058599527,0.0448442181355191,,0,NO-GO
BACE1,primary,zmean,6,5,-0.06862733794400337,-0.17844300330436563,0.04297725800674697,-1.5968291400356351,0.03141872778434131,,0,NO-GO
CDK2,control,gmean,1,4,0.011009749579554098,-0.14493212005618267,0.0,nan,0.10523549029476423,,0,NO-GO
CDK2,control,gmean,2,4,-0.03904373397213953,-0.16329048557135634,0.04912077399391587,-0.7948517663214246,0.06842798644032586,-0.6882806568276599,0,NO-GO
CDK2,control,gmean,3,4,0.0032365749432313323,-0.0991871672378499,0.05400448889222154,0.059931591051452536,0.07477381878763165,-0.68570978135398,0,NO-GO
CDK2,control,gmean,4,4,-0.011515365045744339,-0.10840133729310464,0.053984216412481044,-0.213309848896538,0.07673299674745918,,0,NO-GO
CDK2,control,gmean,5,4,0.006477668573256795,-0.07729632557355132,0.054941954821077776,0.11790022022972727,0.08380676945699997,,0,NO-GO
CDK2,control,gmean,6,4,-0.006102844148026032,-0.10068479692672713,0.05666256489520233,-0.1077050458148739,0.07904906272586162,,0,NO-GO
CDK2,control,hmean,1,4,0.011009749579554098,-0.14493212005618267,0.0,nan,0.10523549029476423,,0,NO-GO
CDK2,control,hmean,2,4,-0.013475685668748752,-0.13796649423259144,0.0429648164570343,-0.31364466975495436,0.07240543660896068,-0.6841045402100054,0,NO-GO
CDK2,control,hmean,3,4,-0.0181270744148066,-0.13766831800133186,0.046408793234621444,-0.39059568567457625,0.07585932063681183,-0.6838834006438209,0,NO-GO
CDK2,control,hmean,4,4,-0.011840318076531381,-0.12344941514185837,0.05252843781712376,-0.2254077708869452,0.09483017273496569,,0,NO-GO
CDK2,control,hmean,5,4,0.0023464639595154047,-0.0870104387717558,0.049636129484091455,0.047273306438356644,0.05961304024612871,,0,NO-GO
CDK2,control,hmean,6,4,0.007346282019995251,-0.08336124643403031,0.05264309030256266,0.1395488368515789,0.08217006695979584,,0,NO-GO
CDK2,control,max,1,4,0.011009749579554098,-0.14493212005618267,0.0,nan,0.10523549029476423,,0,NO-GO
CDK2,control,max,2,4,-0.007394116774679868,-0.16793078484472945,0.02514843926307557,-0.2940189129564135,0.11696615774075139,-0.6607468441675585,0,NO-GO
CDK2,control,max,3,4,-0.007470846523187871,-0.176160200376916,0.036920075823374573,-0.202351873786185,0.10581046212137865,-0.678986343719231,0,NO-GO
CDK2,control,max,4,4,-0.04711921282693342,-0.20394579072188884,0.046929807123631095,-1.004035936112061,0.08955666212654201,,0,NO-GO
CDK2,control,max,5,4,-0.024428292027459997,-0.18189313667855603,0.052433216522977305,-0.4658934478443645,0.0926906438500239,,0,NO-GO
CDK2,control,max,6,4,-0.01932766896631062,-0.17607290734687492,0.053451984898072055,-0.36158935918220214,0.09169952823332778,,0,NO-GO
CDK2,control,mean,1,4,0.011009749579554098,-0.14493212005618267,0.0,nan,0.10523549029476423,,0,NO-GO
CDK2,control,mean,2,4,-0.02881452153510977,-0.1505502813568998,0.04882471531747653,-0.5901626122701791,0.06891562603183793,-0.6897930389114288,0,NO-GO
CDK2,control,mean,3,4,-0.006149231995787707,-0.12805601112629528,0.050333504939375925,-0.12216975557720719,0.09852914994504536,-0.6653352035391012,0,NO-GO
CDK2,control,mean,4,4,-0.016228384734818538,-0.10959621606063473,0.056349360605957646,-0.28799589845040335,0.06461523335292227,,0,NO-GO
CDK2,control,mean,5,4,-0.03929993668504696,-0.13985529441021805,0.055668042110988504,-0.7059694430548225,0.063661922444634,,0,NO-GO
CDK2,control,mean,6,4,0.00449177086028868,-0.0928815612296365,0.053716141965247266,0.08362050392961431,0.08853948374937617,,0,NO-GO
CDK2,control,min,1,4,0.011009749579554098,-0.14493212005618267,0.0,nan,0.10523549029476423,,0,NO-GO
CDK2,control,min,2,4,-0.00568304683291139,-0.1376073441624487,0.026985156633816426,-0.21059899373678953,0.10322983325335422,-0.6546938825576191,0,NO-GO
CDK2,control,min,3,4,0.03305297936175454,-0.08681310179276307,0.03029808649320393,1.0909262988990591,0.10876618057848694,-0.6543676049133162,1,GO
CDK2,control,min,4,4,0.004191048164297023,-0.12403552392935356,0.02985862486694585,0.14036306705258236,0.10438276895482287,,0,NO-GO
CDK2,control,min,5,4,0.043032769827709885,-0.07392698035184446,0.041062076140145364,1.0479930357354197,0.10619497781732634,,0,GO
CDK2,control,min,6,4,0.044825919112635434,-0.06887303528588712,0.042057017139690296,1.0658368605588069,0.102845983916702,,0,GO
CDK2,control,ranksum,1,4,0.009549170228349751,-0.14836722451203652,0.0,nan,0.09772081336163627,,0,NO-GO
CDK2,control,ranksum,2,4,-0.021623248343933324,-0.1400359493819784,0.0431957283656484,-0.50058765442949,0.07795323462589374,-0.6874791642182558,0,NO-GO
CDK2,control,ranksum,3,4,-0.04934389792676361,-0.16861389125673834,0.046161810860480504,-1.068933324039229,0.07454459429179672,-0.6965011145307678,0,NO-GO
CDK2,control,ranksum,4,4,-0.028336192200114407,-0.14233823909667556,0.04618748098323056,-0.6135037373093051,0.08436935725754846,,0,NO-GO
CDK2,control,ranksum,5,4,-0.018834248745965093,-0.12173362462317158,0.04702727851160969,-0.40049625115592125,0.09972582289801343,,0,NO-GO
CDK2,control,ranksum,6,4,-0.026475073639595767,-0.13146573146877158,0.04931116800376225,-0.5368981249354269,0.08043488124063422,,0,NO-GO
CDK2,control,rrf,1,4,0.009549170228349751,-0.14836722451203652,0.0,nan,0.09772081336163627,,0,NO-GO
CDK2,control,rrf,2,4,-0.03348781593363635,-0.14988055707099196,0.0435601159947759,-0.7687724233253305,0.07999053755297073,-0.6817158568965034,0,NO-GO
CDK2,control,rrf,3,4,-0.04315617606615088,-0.15547122624072812,0.04964755514828448,-0.8692507805722655,0.06906713755907612,-0.6906966322292565,0,NO-GO
CDK2,control,rrf,4,4,-0.004793628892893628,-0.10550884520869769,0.0477970443773464,-0.1002913246067907,0.07880599474648206,,0,NO-GO
CDK2,control,rrf,5,4,-0.02120095672122574,-0.12237619050613552,0.04857454312001075,-0.43646229813928605,0.06744551052479192,,0,NO-GO
CDK2,control,rrf,6,4,0.01934178018833592,-0.07493035882903008,0.04807020063154341,0.4023652893939441,0.09700593542630137,,0,NO-GO
CDK2,control,zmean,1,4,0.011009749579554098,-0.14493212005618267,0.0,nan,0.10523549029476423,,0,NO-GO
CDK2,control,zmean,2,4,-0.02656193387544975,-0.13567562737312344,0.04692328050323271,-0.5660715446700237,0.059768506564237295,-0.701121860577727,0,NO-GO
CDK2,control,zmean,3,4,-0.012082292161384608,-0.13692317651947408,0.04753035265528861,-0.2542016098430996,0.07986733767350579,-0.682114603363068,0,NO-GO
CDK2,control,zmean,4,4,-0.04254347147269939,-0.14900702510558056,0.054445285475594504,-0.7813986298551013,0.06457680417657155,,0,NO-GO
CDK2,control,zmean,5,4,-0.02319250819807127,-0.11644138307991364,0.05470646824078809,-0.4239445342366185,0.06378980521813479,,0,NO-GO
CDK2,control,zmean,6,4,-0.0013975070408894091,-0.08068275468423672,0.053802041649456026,-0.02597498158145712,0.07179250817574392,,0,NO-GO
EGFR,secondary,gmean,1,5,0.02940579381566343,-0.10408136134948323,0.0,nan,0.051167459545379115,,0,NO-GO
EGFR,secondary,gmean,2,5,0.034944115494682786,-0.0801591475437263,0.027156163853434778,1.2867839391189624,0.04869810829947828,-0.32603486311198804,0,GO
EGFR,secondary,gmean,3,5,0.034973123938270546,-0.07387284258518537,0.02820464647984421,1.2399773903659197,0.04891150344572209,-0.32269778902150004,0,GO
EGFR,secondary,gmean,4,5,0.036274663888400636,-0.07636455156024233,0.031054489200558682,1.1680972645896246,0.04191010924368267,,0,GO
EGFR,secondary,gmean,5,5,0.02625875338651873,-0.09309979842466339,0.031861222075008896,0.824160269957611,0.03311323757938669,,0,NO-GO
EGFR,secondary,gmean,6,5,0.025094755911786264,-0.08908270333947069,0.032900462152120745,0.7627478238985367,0.029586597194579723,,0,NO-GO
EGFR,secondary,hmean,1,5,0.02940579381566343,-0.10408136134948323,0.0,nan,0.051167459545379115,,0,NO-GO
EGFR,secondary,hmean,2,5,0.02974949731441235,-0.08998894306957744,0.0245575361931171,1.2114202776885425,0.04012182956227115,-0.33653593728011005,0,GO
EGFR,secondary,hmean,3,5,0.03812092218123162,-0.07061101635530535,0.027510245863585758,1.3856990726386347,0.0384360326481064,-0.33160860338050363,0,GO
EGFR,secondary,hmean,4,5,0.0256067676137422,-0.09102866454693882,0.0267924314702525,0.9557463137368948,0.030402705758755776,,0,NO-GO
EGFR,secondary,hmean,5,5,0.012081103543917348,-0.10815241641029667,0.029448197632326756,0.41024933664039653,0.03205414288253128,,0,NO-GO
EGFR,secondary,hmean,6,5,0.01431595588176141,-0.10219634255145918,0.03228266516409714,0.4434564435430432,0.0303714848636644,,0,NO-GO
EGFR,secondary,max,1,5,0.02940579381566343,-0.10408136134948323,0.0,nan,0.051167459545379115,,0,NO-GO
EGFR,secondary,max,2,5,0.004753721176947534,-0.11507061420874964,0.027104750990699367,0.17538331853993824,0.05698907487529523,-0.3230976835727378,0,NO-GO
EGFR,secondary,max,3,5,-0.050745445105388885,-0.17929119823955048,0.03969289310222602,-1.2784516607216778,0.018725995144534234,-0.36148515536018405,0,NO-GO
EGFR,secondary,max,4,5,-0.024264705247889116,-0.1591069753847752,0.0427542650331872,-0.567538822829818,0.04517063289186064,,0,NO-GO
EGFR,secondary,max,5,5,-0.05025219879859535,-0.15596008373629472,0.04141407152136084,-1.213408799293639,0.011436910382144349,,0,NO-GO
EGFR,secondary,max,6,5,-0.02809021919092043,-0.15075928498466712,0.0421795017248411,-0.6659684928041015,0.03770524373127252,,0,NO-GO
EGFR,secondary,mean,1,5,0.02940579381566343,-0.10408136134948323,0.0,nan,0.051167459545379115,,0,NO-GO
EGFR,secondary,mean,2,5,0.042839546960697736,-0.0639564925952752,0.028189132451995856,1.5197185310207941,0.05138216391071113,-0.32128176544869724,0,GO
EGFR,secondary,mean,3,5,0.03574203086243824,-0.06577147099274464,0.028472612790772893,1.2553126446485146,0.04879738105277356,-0.32134990437607597,0,GO
EGFR,secondary,mean,4,5,0.03287473114885253,-0.08077898903528993,0.02774052453084792,1.1850796516949522,0.04731373870370753,,0,GO
EGFR,secondary,mean,5,5,0.027229483375207114,-0.09159638567668948,0.03136376880696066,0.8681827602671268,0.03473130659973306,,0,NO-GO
EGFR,secondary,mean,6,5,0.008346905677477067,-0.10531069358525254,0.03184048491971165,0.26214756774353354,0.02834950299949999,,0,NO-GO
EGFR,secondary,min,1,5,0.02940579381566343,-0.10408136134948323,0.0,nan,0.051167459545379115,,0,NO-GO
EGFR,secondary,min,2,5,0.018401768361062477,-0.10998344620557879,0.004359310719147536,4.2212564202491505,0.05531940604069496,-0.31854609998389427,0,GO
EGFR,secondary,min,3,5,0.018652518285278835,-0.1062499023910676,0.008305073682941146,2.2459184586876852,0.05498230343440953,-0.3184339713922794,0,GO
EGFR,secondary,min,4,5,0.016178311383483763,-0.10556396505405719,0.008694218419472996,1.8608126231620965,0.05280274639271145,,0,GO
EGFR,secondary,min,5,5,0.014486810170247628,-0.1075492656708307,0.010946970488997546,1.3233624941994557,0.04660140354016397,,0,GO
EGFR,secondary,min,6,5,0.0013114057242991112,-0.11997988945919971,0.024447597069986077,0.053641497794034855,0.038131881080828545,,0,NO-GO
EGFR,secondary,ranksum,1,5,0.017970262776454783,-0.11071345531846528,0.0,nan,0.05157393691171822,,0,NO-GO
EGFR,secondary,ranksum,2,5,0.01692003576396563,-0.07703557782572887,0.025476344048981255,0.6641469329914402,0.051812279084112255,-0.32545890233301594,0,NO-GO
EGFR,secondary,ranksum,3,5,0.006975213091840363,-0.09224848686925777,0.03479131000415736,0.20048722198177835,0.03571470241962264,-0.3395407766999611,0,NO-GO
EGFR,secondary,ranksum,4,5,-0.0040190137597570065,-0.09068067098875668,0.033613561587639035,-0.11956524598794518,0.02969015560701429,,0,NO-GO
EGFR,secondary,ranksum,5,5,0.007761921024759405,-0.07421416168038246,0.03300790861722184,0.23515337232573505,0.028137085210748168,,0,NO-GO
EGFR,secondary,ranksum,6,5,0.005874739752948574,-0.09382599925093156,0.03495828397572337,0.16805000374241086,0.027880788415302706,,0,NO-GO
EGFR,secondary,rrf,1,5,0.017970262776454783,-0.11071345531846528,0.0,nan,0.05157393691171822,,0,NO-GO
EGFR,secondary,rrf,2,5,0.01537738185119566,-0.07342291629462797,0.021597991943726597,0.7119820162569424,0.05697199944391701,-0.3227705326802008,0,NO-GO
EGFR,secondary,rrf,3,5,0.00618350817122591,-0.09119870851479965,0.02955068726787704,0.2092509089610132,0.03848990725072501,-0.3341919326928926,0,NO-GO
EGFR,secondary,rrf,4,5,0.014938866262266082,-0.08001998665448275,0.029728698772539846,0.5025065636597923,0.03967655760248754,,0,NO-GO
EGFR,secondary,rrf,5,5,0.017737892154948736,-0.07851723059226237,0.03295544445288619,0.5382385960628511,0.0304721026805292,,0,NO-GO
EGFR,secondary,rrf,6,5,-0.0018472392018309969,-0.11282803292874452,0.0327223065206166,-0.05645198637410077,0.01945415241999824,,0,NO-GO
EGFR,secondary,zmean,1,5,0.02940579381566343,-0.10408136134948323,0.0,nan,0.051167459545379115,,0,NO-GO
EGFR,secondary,zmean,2,5,0.022087123325697938,-0.07426871993553892,0.02739191398389489,0.8063373497260574,0.05319123143206633,-0.31891213353912173,0,NO-GO
EGFR,secondary,zmean,3,5,0.014356006555203502,-0.09643026988957568,0.030237290467623516,0.47477820708092716,0.03959437927565922,-0.33354230097121046,0,NO-GO
EGFR,secondary,zmean,4,5,0.028372160607212725,-0.08656273384817939,0.029092497782162757,0.9752397617989444,0.04039302843241305,,0,NO-GO
EGFR,secondary,zmean,5,5,0.023797683018877115,-0.08688257607461639,0.031672297913103484,0.7513721639070439,0.03561957348329856,,0,NO-GO
EGFR,secondary,zmean,6,5,0.00893035815422442,-0.10457456719805414,0.03344848654619193,0.26698840743935337,0.030682082971663804,,0,NO-GO
ESR1,primary,gmean,1,5,-0.007112947888268406,-0.05334956536409148,0.0,nan,0.009545105557440836,,0,NO-GO
ESR1,primary,gmean,2,5,-0.018031796280287664,-0.12776397924824143,0.04315380995836369,-0.4178494621375349,0.026566653576608902,-0.3573237212024482,0,NO-GO
ESR1,primary,gmean,3,5,-0.05236601332531192,-0.16491410430895354,0.04488723141720726,-1.1666126796414027,0.020771170417916363,-0.3689530904628262,0,NO-GO
ESR1,primary,gmean,4,5,-0.02749154708927553,-0.12366445321203538,0.040169183047647175,-0.6843939807455405,0.02525812099586262,,0,NO-GO
ESR1,primary,gmean,5,5,-0.03114368203035548,-0.12467183955529526,0.0473188471771562,-0.6581665422607867,0.017240678180663015,,0,NO-GO
ESR1,primary,gmean,6,5,-0.06707752662617371,-0.1742782265078223,0.04864812393013465,-1.3788306969967885,0.016235732674804094,,0,NO-GO
ESR1,primary,hmean,1,5,-0.007112947888268406,-0.05334956536409148,0.0,nan,0.009545105557440836,,0,NO-GO
ESR1,primary,hmean,2,5,-0.04585048599068444,-0.17234430356176153,0.04510589764061355,-1.0165075608516538,0.031184236528320475,-0.35821459764496194,0,NO-GO
ESR1,primary,hmean,3,5,-0.025014464144542913,-0.12589058658659555,0.045828628706655036,-0.5458261538798873,0.03495261992539171,-0.35186331194852,0,NO-GO
ESR1,primary,hmean,4,5,-0.006297174821044837,-0.12123714072912717,0.046575258455381775,-0.13520429150333996,0.0603063494080041,,0,NO-GO
ESR1,primary,hmean,5,5,-0.032902908806240846,-0.13335666003157548,0.04755540352023545,-0.691885808354885,0.04901383832123294,,0,NO-GO
ESR1,primary,hmean,6,5,-0.01570877638398883,-0.11332162145467098,0.04571423797648317,-0.34362984224017723,0.055984591803893945,,0,NO-GO
ESR1,primary,max,1,5,-0.007112947888268406,-0.05334956536409148,0.0,nan,0.009545105557440836,,0,NO-GO
ESR1,primary,max,2,5,-0.0643414498385044,-0.14294473233922872,0.019135656890513518,-3.362385216595392,0.018057399200025116,-0.3700772569792945,0,NO-GO
ESR1,primary,max,3,5,-0.06224217666880736,-0.1481762192983271,0.023973218448199565,-2.596321257544035,0.015825664028785692,-0.37478016150314913,0,NO-GO
ESR1,primary,max,4,5,-0.06522676056916786,-0.15774356135634848,0.032256671852679025,-2.022116877620484,0.005982126064830751,,0,NO-GO
ESR1,primary,max,5,5,-0.07704016175666645,-0.1721462807976606,0.036216786408219626,-2.127194856227821,-0.0036091498396850553,,0,NO-GO
ESR1,primary,max,6,5,-0.07912688849783242,-0.17517423985847422,0.036578673175522984,-2.16319733955744,-0.014374564343713559,,0,NO-GO
ESR1,primary,mean,1,5,-0.007112947888268406,-0.05334956536409148,0.0,nan,0.009545105557440836,,0,NO-GO
ESR1,primary,mean,2,5,-0.018801009424814268,-0.12223654136898184,0.04383863965340862,-0.428868449693156,0.026712451453085095,-0.3539618582430367,0,NO-GO
ESR1,primary,mean,3,5,-0.06429150642969465,-0.17092710429286925,0.04267185320490023,-1.506649034457958,0.028142147014629894,-0.35723991605324257,0,NO-GO
ESR1,primary,mean,4,5,-0.04974349152833538,-0.1485222781984318,0.03840028004638464,-1.2953939780712276,0.01242936992370769,,0,NO-GO
ESR1,primary,mean,5,5,-0.02439927174826435,-0.12087550952189026,0.04354470920018026,-0.560326896112636,0.0031734831648796203,,0,NO-GO
ESR1,primary,mean,6,5,-0.037226429369681964,-0.13994071876424324,0.04726984576493491,-0.7875301636227631,0.004355706613642351,,0,NO-GO
ESR1,primary,min,1,5,-0.007112947888268406,-0.05334956536409148,0.0,nan,0.009545105557440836,,0,NO-GO
ESR1,primary,min,2,5,-0.009569052028908231,-0.10651347417984063,0.04370452628748985,-0.21894876439027583,0.0663906321114212,-0.31930927081847854,0,NO-GO
ESR1,primary,min,3,5,-0.010333356989862597,-0.14259086492987338,0.05764368912582836,-0.1792625896532451,0.09957599493246369,-0.28538575361726054,0,NO-GO
ESR1,primary,min,4,5,-0.021019781471260646,-0.1357813428411098,0.06640585588781847,-0.3165350583956034,0.07676928448330064,,0,NO-GO
ESR1,primary,min,5,5,-0.044142818288459076,-0.16025231653502195,0.062110242850908305,-0.7107172064102392,0.03907650303031303,,0,NO-GO
ESR1,primary,min,6,5,-0.04572299972193215,-0.1460168235990687,0.0578711989022192,-0.7900821235652473,0.030334112422965,,0,NO-GO
ESR1,primary,ranksum,1,5,-0.006142438075455692,-0.05097624032068728,0.0,nan,0.010666754564762515,,0,NO-GO
ESR1,primary,ranksum,2,5,-0.06005866076077378,-0.16094339876549496,0.03539272813797655,-1.6969209190836738,0.014518783712437977,-0.3729645836083057,0,NO-GO
ESR1,primary,ranksum,3,5,-0.06699339631669463,-0.16615766922888578,0.042950970556532894,-1.5597644348575692,0.0072409071487839595,-0.38344379663405415,0,NO-GO
ESR1,primary,ranksum,4,5,-0.06350165600623553,-0.1695950890847512,0.03957283575452715,-1.604677926043521,0.0042436444976475364,,0,NO-GO
ESR1,primary,ranksum,5,5,-0.060917548399001806,-0.17002003284336004,0.04219958570914585,-1.4435579727930656,-5.3943347092699764e-05,,0,NO-GO
ESR1,primary,ranksum,6,5,-0.06317545799824793,-0.16867242412984754,0.04985104196666715,-1.2672846044118826,-0.0022913556326250805,,0,NO-GO
ESR1,primary,rrf,1,5,-0.006142438075455692,-0.05097624032068728,0.0,nan,0.010666754564762515,,0,NO-GO
ESR1,primary,rrf,2,5,-0.032512594419228796,-0.14405614035577266,0.042291234933204795,-0.768778553536673,0.02949788481765987,-0.36145581996236487,0,NO-GO
ESR1,primary,rrf,3,5,0.01733544745978937,-0.09830298571733476,0.048616337892495344,0.35657657921752584,0.07553382624753593,-0.3137154902814236,0,NO-GO
ESR1,primary,rrf,4,5,-0.0364469623259708,-0.13784490034466407,0.04603405648382872,-0.7917390973088421,0.059773246805123345,,0,NO-GO
ESR1,primary,rrf,5,5,-0.010677704944516142,-0.09103130710678484,0.04351104622638351,-0.24540216498038542,0.05493066815188212,,0,NO-GO
ESR1,primary,rrf,6,5,-0.02485182572941592,-0.11789014198182948,0.03844334389632076,-0.6464532793099296,0.06066346184010374,,0,NO-GO
ESR1,primary,zmean,1,5,-0.007112947888268406,-0.05334956536409148,0.0,nan,0.009545105557440836,,0,NO-GO
ESR1,primary,zmean,2,5,-0.033177200014774186,-0.1338417836408212,0.0418490296662542,-0.7927830174167044,0.024897775427210944,-0.36492952696037645,0,NO-GO
ESR1,primary,zmean,3,5,-0.019031982526742597,-0.11476680577945923,0.041772378817676384,-0.4556116521352868,0.0289002719588622,-0.3610959482141388,0,NO-GO
ESR1,primary,zmean,4,5,-0.006891721328930134,-0.09800735986297755,0.042781164513476744,-0.1610924201644659,0.048008799935936076,,0,NO-GO
ESR1,primary,zmean,5,5,-0.020445382789981897,-0.11881495559520068,0.04338014724521864,-0.4713073626608169,0.018884808942905763,,0,NO-GO
